userId,movieId,rating
502,2640,5.0
503,364,3.0
503,1221,4.0
503,2028,3.0
503,2076,4.0
503,2114,3.0
503,54286,0.5
504,345,4.0
504,1288,4.0
504,2174,3.0
504,2289,4.5
504,3408,3.5
504,3783,4.0
504,5669,3.5
504,5989,4.0
505,441,2.5
505,3039,3.5
506,38061,4.5
506,54259,3.0
506,109487,5.0
507,110,3.0
507,356,4.0
508,1175,1.5
508,2300,1.5
508,3317,2.0
509,34,3.5
509,1020,3.0
509,1073,3.5
509,2078,2.0
509,2087,3.0
509,2174,3.5
509,2657,3.5
509,2687,3.0
509,3301,3.5
509,3615,3.0
509,3996,3.5
509,4718,2.0
509,5171,2.5
509,5444,3.5
509,5952,5.0
509,7090,3.5
509,7099,3.5
509,8368,3.5
509,8533,3.5
509,34150,2.0
509,44972,2.5
509,45672,1.0
509,46578,3.5
509,46972,3.0
509,48394,4.0
509,52973,2.5
509,52975,3.5
509,56757,3.0
509,58025,2.5
509,60950,3.0
509,69644,2.5
509,70286,3.5
509,72226,4.0
509,93510,3.0
509,96610,3.0
509,106918,3.0
510,16,1.0
510,50,4.0
510,420,0.5
510,497,1.5
510,1393,3.5
510,2395,4.5
510,2763,3.0
510,2797,3.5
510,3608,4.0
510,40819,3.5
511,1970,3.0
511,56941,4.0
511,91500,3.5
511,112623,4.0
511,139385,5.0
512,317,3.0
512,318,5.0
512,364,4.0
512,539,3.0
512,587,4.0
513,150,4.5
513,235,4.5
513,593,4.0
514,47,4.0
514,480,4.5
514,785,2.5
514,1127,3.5
514,1196,5.0
514,1198,5.0
514,1214,4.0
514,1266,4.0
514,1270,5.0
514,1278,4.0
514,1517,3.5
514,1673,4.5
514,2011,2.0
514,2087,4.0
514,2268,4.5
514,2355,3.5
514,2455,4.0
514,2804,4.0
514,3740,4.0
514,4128,4.0
514,6296,4.0
514,54997,4.0
514,81932,4.0
514,87869,4.0
514,96588,4.0
514,102903,4.0
514,112183,2.5
515,2959,5.0
515,60069,5.0
516,1090,3.0
516,1198,4.0
517,34,5.0
517,344,2.5
517,367,3.0
517,508,3.5
517,592,3.0
517,910,4.0
517,969,1.0
517,1032,4.0
517,1246,2.0
517,1269,0.5
517,1270,5.0
517,1641,4.5
517,1680,2.5
517,1945,1.0
517,2052,0.5
517,2081,4.0
517,2141,1.5
517,2398,4.5
517,2409,0.5
517,2571,2.5
517,2671,3.0
517,3105,2.0
517,3418,1.0
517,4018,1.0
517,4254,1.0
517,4677,2.0
517,5218,2.5
517,6942,5.0
517,30749,0.5
517,46578,1.0
517,49272,1.5
517,90746,2.5
517,96079,1.0
518,783,3.0
518,2657,4.5
518,6365,4.0
519,318,5.0
519,4025,5.0
519,33679,3.5
520,316,4.0
520,520,4.0
520,1281,4.5
520,1356,5.0
520,1513,4.0
520,1610,4.0
520,1682,4.5
520,2161,4.5
520,2600,3.5
520,2716,4.0
520,3081,4.0
520,4025,3.5
520,4306,4.0
520,5459,4.0
520,45666,3.0
520,59784,4.0
520,72998,4.5
521,112,3.0
521,707,3.0
521,708,4.0
521,762,3.0
522,50,4.5
522,1196,4.5
522,1214,5.0
522,1374,4.5
522,2028,5.0
522,2384,0.5
522,2700,4.5
522,2918,4.5
522,3578,4.0
522,6283,4.0
522,46976,3.5
522,47200,2.5
522,79132,5.0
522,81591,4.5
522,97304,2.5
522,102125,3.5
522,102445,4.5
523,745,3.0
523,5952,5.0
523,6539,4.5
523,31658,5.0
523,95167,4.5
523,134130,3.5
524,151,5.0
524,161,5.0
524,196,3.0
524,318,1.0
524,338,2.0
524,368,3.0
524,457,5.0
524,736,3.0
524,805,4.0
524,839,3.0
524,1020,3.0
524,1225,5.0
524,1275,5.0
525,293,4.0
525,616,3.5
525,919,3.5
525,1028,4.5
525,1080,4.5
525,1210,4.0
525,1265,4.0
525,1569,4.0
525,1639,3.5
525,1907,3.5
525,2083,4.5
525,2087,3.0
525,2502,4.5
525,2572,4.0
525,2657,4.5
525,2746,3.5
525,3034,4.0
525,3397,3.0
525,3996,4.5
525,4016,4.0
525,4054,3.0
525,4718,1.0
525,5014,3.5
525,5378,2.5
525,5816,3.5
525,5992,3.5
525,6936,4.0
525,8376,4.0
525,8784,4.0
525,8910,4.5
525,27801,3.5
525,31658,4.0
525,48774,4.0
525,52973,3.5
525,53996,2.0
525,54272,1.5
525,54881,3.5
525,56367,4.5
525,56949,2.5
525,62434,3.5
525,95167,4.0
525,109487,4.0
525,134853,4.0
525,135536,3.0
526,2352,4.0
526,2692,4.5
526,6807,5.0
526,46578,5.0
526,64957,3.0
527,736,3.0
527,969,4.0
527,1035,5.0
527,1254,4.0
527,1270,4.0
527,1374,5.0
527,1376,4.0
527,1968,5.0
527,2470,5.0
527,2716,4.0
527,2867,4.0
527,3044,4.0
527,3359,4.0
528,3147,3.5
528,5254,4.0
528,44191,3.5
528,49530,2.5
528,64614,3.5
528,105504,4.5
529,32,5.0
529,761,1.0
529,1073,3.0
530,454,5.0
530,500,3.0
530,592,4.0
531,260,5.0
531,4993,5.0
532,858,5.0
532,1580,5.0
532,1953,4.0
532,2959,5.0
533,2160,3.5
533,2918,3.5
533,4886,5.0
534,780,4.5
534,1580,4.0
534,1688,4.0
534,1907,4.0
534,2011,4.5
534,2012,4.0
534,2948,4.0
534,2949,4.0
534,4896,4.0
534,5313,4.0
534,6539,4.5
534,6863,4.0
534,7153,4.5
534,7373,4.5
534,8807,4.0
534,8961,4.0
534,27660,4.5
534,32031,4.0
534,33004,4.5
534,35836,4.0
534,40815,4.0
534,44191,4.0
534,45499,4.0
534,59900,4.0
534,63131,4.0
534,71530,5.0
534,72378,4.0
534,76093,3.5
534,76175,4.0
534,81564,4.0
534,91630,4.5
534,93326,2.0
534,101864,4.0
534,103042,3.0
534,103335,4.0
534,106002,3.5
534,106072,4.0
534,107406,3.5
535,2671,3.0
535,2688,2.0
536,225,4.0
536,300,4.0
536,349,5.0
536,527,5.0
537,318,4.0
537,69481,3.5
537,98961,4.0
537,106782,5.0
538,4018,3.0
538,5618,5.0
538,66934,5.0
539,3087,4.0
539,3264,3.5
539,31878,0.5
539,89864,3.0
540,2567,3.0
540,2628,4.5
540,32587,5.0
541,47,1.0
541,316,5.0
541,318,4.0
541,434,3.0
541,474,4.0
541,539,5.0
541,592,3.0
541,608,3.0
542,1377,4.0
542,1732,0.5
542,3623,2.5
542,4025,3.0
542,4344,4.0
542,6378,3.5
542,7451,4.5
542,8665,2.0
542,33004,4.0
542,34319,4.0
542,41566,4.0
543,267,5.0
543,2378,5.0
543,2379,5.0
543,2858,5.0
543,72998,5.0
543,92259,5.0
543,94959,2.0
544,736,5.0
545,1367,3.5
545,2427,4.0
546,608,2.0
546,1673,5.0
546,1965,5.0
546,1970,4.0
547,1211,5.0
547,1273,5.0
548,1393,5.0
549,2571,5.0
549,2959,5.0
550,58559,4.0
550,109487,5.0
550,116797,4.5
551,293,4.5
551,1036,4.5
551,1721,3.5
551,2000,4.0
551,2571,4.0
551,5418,4.5
551,56174,4.0
551,91500,3.5
551,96079,4.5
551,106487,4.0
551,114662,4.0
552,296,4.0
552,653,1.5
552,780,3.0
552,2141,2.0
552,2289,4.0
552,2528,3.5
552,2700,4.0
552,3006,4.0
552,3173,1.5
552,3300,4.0
552,3977,2.0
552,4025,1.0
552,4308,4.0
552,4848,4.0
552,5377,3.5
552,5816,3.5
552,6947,3.5
552,7143,3.5
553,16,5.0
553,1653,4.0
553,1704,4.0
553,2353,4.0
553,4963,4.5
553,44665,4.0
553,48385,3.5
554,953,4.0
554,1022,5.0
554,1225,5.0
554,1517,2.0
554,2243,3.0
554,2804,4.0
554,2863,4.0
554,3037,5.0
555,141,4.0
555,145,4.0
555,316,4.0
555,344,4.0
555,380,4.0
555,410,4.0
555,720,4.0
555,737,1.0
555,788,4.0
555,849,2.0
555,955,5.0
555,969,3.0
555,1094,4.0
555,1277,3.0
555,1371,3.0
555,1527,3.0
555,1591,4.0
555,1603,3.0
555,1674,4.0
555,1676,1.0
555,1711,5.0
555,1732,4.0
555,1777,4.0
555,1959,3.0
555,2021,3.0
555,2143,2.0
555,2144,5.0
555,2146,3.0
555,2294,4.0
555,2321,2.0
555,2406,3.0
555,2423,4.0
555,2505,3.0
555,2532,5.0
555,2706,5.0
555,2717,2.0
555,3016,4.0
555,3210,4.0
555,3671,4.0
555,3763,3.0
556,4896,5.0
556,6539,4.0
556,69844,3.5
557,344,4.0
557,4306,4.5
557,4896,4.5
558,555,3.0
558,5064,5.0
558,5294,3.0
558,5419,5.0
559,10,3.0
559,76,3.0
559,173,3.0
559,185,3.0
559,196,3.0
559,234,3.0
559,314,4.0
559,329,3.0
559,480,5.0
559,500,3.0
559,588,4.0
559,597,3.0
559,608,4.0
560,34,2.5
560,70,4.0
560,110,4.0
560,296,4.0
560,500,3.5
560,1485,3.0
560,1673,4.0
560,1704,4.0
560,2012,2.5
560,2959,4.5
560,3977,3.5
560,4144,4.0
560,4816,4.0
560,4963,4.0
560,4979,4.0
560,5349,3.5
560,5989,4.0
560,6059,3.5
560,6155,2.5
560,6156,2.0
560,6873,4.0
560,6934,3.5
560,8644,3.5
560,8783,3.0
560,27660,4.0
560,34048,4.0
560,39183,3.0
560,51255,4.0
560,52973,2.5
560,53519,4.0
560,54503,4.0
560,58293,2.5
560,60756,3.5
560,68157,4.0
560,71057,2.5
560,86882,3.0
560,88744,3.5
560,92259,3.0
561,44,2.0
561,185,2.0
561,216,2.5
561,316,4.5
561,364,4.0
561,370,3.0
561,596,4.0
561,608,3.0
561,924,4.0
561,1252,4.5
561,1663,4.0
561,1777,3.0
561,2001,3.0
561,2012,3.5
561,2115,4.5
561,2174,4.0
561,2407,3.0
561,2416,3.5
561,2763,2.5
561,2794,3.0
561,2796,3.5
561,2858,3.5
561,3471,4.0
561,3578,5.0
561,3623,2.5
561,3740,5.0
561,5266,1.5
561,5418,4.5
561,5630,2.5
561,5673,3.5
561,6377,3.5
561,6754,2.5
561,8636,3.5
561,8950,3.5
561,33004,3.0
561,45431,2.0
561,48304,3.0
561,53322,3.0
561,68358,4.0
561,71535,4.5
561,72998,3.0
561,79132,3.5
561,83134,3.5
561,102125,2.5
561,104879,3.0
561,105504,3.5
561,122904,2.0
562,150,3.0
562,223,4.0
562,296,5.0
562,595,3.0
562,1258,4.0
562,1271,4.0
562,1333,4.0
562,1704,5.0
562,2144,4.0
562,2268,4.5
562,2692,4.0
562,2881,4.5
562,3105,4.0
562,3210,4.0
562,3448,4.0
562,3476,4.0
562,3481,4.0
562,49286,3.5
562,53996,4.5
562,63082,5.0
563,2,2.5
563,616,4.0
563,914,4.0
563,916,4.0
563,1088,4.0
563,3969,2.5
563,8533,3.5
563,86882,4.0
563,106100,3.5
563,108190,3.5
563,111113,3.0
564,1968,4.0
564,2012,4.0
564,48385,3.0
564,57669,3.0
564,69406,5.0
564,71535,3.5
564,79592,4.0
564,84374,3.0
564,119141,4.5
564,138036,3.5
565,32,5.0
565,300,4.0
565,367,3.0
566,141,5.0
566,253,5.0
566,300,3.0
566,364,2.0
566,480,4.0
566,500,4.0
566,1027,2.0
567,1,3.5
567,903,0.5
567,3114,3.5
567,6534,0.5
567,7153,3.0
567,7361,5.0
567,32031,2.5
567,60040,1.5
567,68358,1.0
567,88744,1.5
567,89745,4.0
567,110553,1.0
567,111364,1.5
567,112623,2.0
567,122906,1.5
567,122912,3.0
567,122922,3.0
567,122924,1.5
567,134130,3.0
567,152081,2.5
567,157296,1.5
568,1103,5.0
568,3053,4.0
569,380,3.0
569,434,4.0
570,10,3.5
570,316,3.5
570,364,3.5
570,454,3.5
570,457,4.0
570,648,3.5
570,1198,4.0
570,1225,3.0
570,1291,4.0
570,1372,3.0
570,1485,3.0
570,1917,3.0
570,2000,3.5
570,2916,3.0
570,3897,3.0
570,4306,4.0
570,5349,4.0
570,8636,3.5
570,33794,3.5
571,366,2.0
571,1348,3.0
571,1717,3.0
571,2367,3.0
572,17,5.0
572,150,4.0
572,593,4.0
572,1124,4.0
572,1179,1.0
572,1196,5.0
572,1230,5.0
572,1299,4.0
572,1674,4.0
572,1956,5.0
572,1961,5.0
572,2028,5.0
572,2433,3.0
572,3104,5.0
573,316,4.0
573,480,5.0
573,588,4.5
573,593,4.5
573,1089,4.5
573,1196,5.0
573,1721,1.5
573,1753,5.0
573,2028,5.0
573,2542,5.0
573,2617,5.0
573,4776,4.5
573,5445,4.5
573,6586,4.0
573,7143,4.0
573,7445,4.0
573,8361,4.0
573,30749,3.5
573,33162,4.5
573,34405,3.0
573,68358,4.5
573,68954,4.5
573,69122,4.5
573,70286,5.0
573,85414,4.5
573,89745,5.0
573,96610,5.0
573,99114,5.0
574,47,5.0
574,329,4.0
574,592,3.0
575,2580,4.0
575,2622,5.0
576,720,3.0
576,1231,2.0
577,349,3.0
577,919,3.0
577,1220,4.0
577,1233,3.0
577,1291,4.0
577,1387,5.0
577,1580,3.0
577,1690,3.0
577,2028,5.0
577,2288,4.0
577,2527,3.0
577,2640,4.0
577,2949,4.0
577,3035,5.0
577,5060,4.0
579,892,5.0
579,1544,3.0
579,1588,4.0
579,1907,4.0
579,2324,4.0
579,2431,4.0
579,2485,3.0
580,292,3.0
580,316,4.0
580,356,4.0
580,590,4.0
580,720,3.0
580,1200,4.5
580,1206,4.0
580,1208,3.5
580,1240,3.5
580,1250,0.5
580,1304,3.0
580,1960,3.5
580,1961,4.0
580,2115,3.5
580,2194,2.5
580,2467,3.5
580,2683,3.0
580,2858,5.0
580,3267,4.0
580,3535,3.0
580,3578,4.0
580,3809,2.5
580,3996,4.5
580,4235,4.0
580,4239,4.0
580,4973,4.5
580,5630,4.0
580,6807,3.0
580,7153,4.0
580,8370,4.0
580,8636,3.0
580,8961,4.5
580,33794,5.0
580,34162,1.5
580,41566,3.5
580,53972,4.5
580,54286,5.0
581,2324,4.5
581,2762,4.5
581,4306,4.5
581,5816,5.0
582,593,4.0
582,69844,4.5
582,79091,5.0
582,91658,4.0
582,102125,4.5
582,109374,4.0
583,317,4.0
583,1088,3.5
583,1721,4.0
583,5620,4.0
583,117590,2.5
584,150,5.0
584,153,3.0
584,161,5.0
584,193,1.0
584,288,1.0
584,344,1.0
584,350,5.0
584,377,5.0
584,442,5.0
585,441,3.5
585,1228,5.0
585,5954,4.0
585,7254,2.5
585,64614,4.5
585,80463,4.5
586,185,3.5
586,339,4.0
586,589,5.0
586,1374,5.0
586,1580,5.0
586,2640,3.5
586,41566,4.5
586,60069,5.0
586,63859,5.0
586,68954,5.0
586,79091,5.0
586,89745,4.5
586,91529,4.5
586,103335,4.5
586,116823,4.5
586,122918,5.0
586,122922,5.0
587,11,4.0
587,534,4.0
587,915,4.0
587,1077,4.0
587,1094,5.0
587,1230,5.0
587,1235,4.0
587,1375,4.0
587,2247,3.0
587,2336,5.0
587,3361,5.0
587,3363,4.0
587,3388,3.0
587,3468,3.0
588,47,3.0
588,231,2.0
588,431,3.0
588,454,3.0
588,527,4.0
588,589,3.0
589,36,5.0
589,193,3.0
589,593,5.0
589,1097,4.0
590,104,3.5
590,349,3.5
590,355,2.0
590,356,5.0
590,527,5.0
590,553,4.0
590,592,3.5
590,597,3.0
590,608,4.0
590,837,2.5
590,920,5.0
590,924,5.0
590,955,4.0
590,1022,4.5
590,1084,4.0
590,1201,4.5
590,1207,5.0
590,1242,4.0
590,1246,3.5
590,1287,4.5
590,1358,4.0
590,1527,3.0
590,1587,3.0
590,1641,4.0
590,1644,2.0
590,1690,2.0
590,1876,3.0
590,2000,3.5
590,2012,3.0
590,2028,4.0
590,2186,4.0
590,2300,4.0
590,2329,3.0
590,2376,1.5
590,2422,2.0
590,2724,2.0
590,2795,3.5
590,2804,4.0
590,2953,2.5
590,3052,2.5
590,3081,3.0
590,3148,3.5
590,3248,2.5
590,3275,4.0
590,3398,3.5
590,3451,4.5
590,3702,3.0
590,3755,2.5
590,3868,3.0
590,4011,4.0
590,4262,4.5
590,4310,2.5
590,4321,4.0
590,4995,4.0
590,5449,2.0
590,6378,3.0
590,6537,3.0
590,6957,2.5
590,7438,4.0
590,8961,4.0
590,34150,2.0
590,44191,3.5
590,50068,4.0
590,51662,3.5
590,60040,3.0
591,968,2.0
591,2694,4.0
591,2959,2.0
591,2995,1.0
591,3510,3.0
592,225,3.0
592,277,3.0
592,333,3.0
592,355,3.0
592,434,3.0
592,489,3.0
592,594,3.0
592,597,3.0
592,788,3.0
593,500,2.5
593,527,3.5
593,593,4.0
593,780,2.5
593,912,5.0
593,1073,2.5
593,1188,5.0
593,2858,4.5
593,5378,1.5
593,5952,4.0
594,11,5.0
594,223,4.0
594,329,4.0
594,480,5.0
594,539,5.0
594,588,4.5
594,592,4.5
594,1835,5.0
594,1974,3.5
594,2717,4.0
594,5308,5.0
594,6659,2.0
594,7046,0.5
594,8533,4.0
594,8636,5.0
595,1186,4.0
595,1278,5.0
596,32,3.5
596,924,4.0
596,1097,4.0
596,1197,3.5
596,1270,4.0
596,1375,4.0
596,1513,3.5
596,1527,3.5
596,1704,4.0
596,1805,3.0
596,1882,2.0
596,1968,3.5
596,2125,3.5
596,2643,2.0
596,2791,3.5
596,5903,4.0
596,6537,2.5
596,6863,3.0
596,7458,2.5
596,8665,3.5
596,30816,3.5
596,33493,3.0
596,59784,4.0
596,69844,3.5
596,70286,4.5
596,74458,3.5
596,78499,3.5
596,85414,3.5
596,110102,5.0
596,116823,3.5
596,122920,3.5
596,134130,4.0
596,139644,3.5
597,50,5.0
597,104,5.0
597,235,4.0
597,441,5.0
597,490,3.0
597,493,5.0
597,587,4.0
597,592,4.0
597,745,4.0
597,780,1.0
597,1057,4.0
597,1084,5.0
597,1089,4.0
597,1091,4.0
597,1197,5.0
597,1244,5.0
597,1259,5.0
597,1544,3.0
597,1580,3.0
597,1597,3.0
597,1674,5.0
597,1953,3.0
597,1958,5.0
597,1961,5.0
597,2194,5.0
597,2288,5.0
597,2301,4.0
597,2409,4.0
597,2427,5.0
597,2580,4.0
597,2795,5.0
597,2804,5.0
597,2948,5.0
597,2950,3.0
597,2951,4.0
597,2973,5.0
597,2991,5.0
598,1197,2.5
598,4226,1.0
599,26,2.5
599,95,2.0
599,144,2.5
599,163,3.5
599,208,2.5
599,216,2.5
599,218,2.0
599,277,1.5
599,293,5.0
599,327,2.5
599,333,2.5
599,342,2.5
599,345,2.5
599,353,2.5
599,356,3.5
599,366,1.5
599,419,0.5
599,468,2.0
599,477,2.0
599,494,2.0
599,508,3.0
599,593,3.0
599,694,2.5
599,743,1.0
599,748,2.5
599,750,5.0
599,786,2.0
599,802,2.5
599,922,2.5
599,953,3.5
599,1047,2.5
599,1073,3.0
599,1080,4.5
599,1091,1.5
599,1178,5.0
599,1189,3.0
599,1198,3.5
599,1214,5.0
599,1230,4.0
599,1274,5.0
599,1297,2.5
599,1339,2.5
599,1356,3.5
599,1371,3.0
599,1372,3.0
599,1580,3.0
599,1610,3.0
599,1894,1.5
599,1918,2.5
599,1954,4.0
599,1960,3.5
599,1965,2.5
599,2000,3.5
599,2096,2.5
599,2124,3.0
599,2126,3.0
599,2140,3.0
599,2144,3.0
599,2268,3.0
599,2291,4.0
599,2311,2.5
599,2412,2.5
599,2413,3.0
599,2423,3.0
599,2424,2.5
599,2468,3.0
599,2571,5.0
599,2617,3.0
599,2622,2.0
599,2643,1.5
599,2700,4.0
599,2788,3.0
599,2797,3.5
599,2804,2.5
599,2858,5.0
599,2989,2.0
599,3104,2.5
599,3107,3.0
599,3186,3.0
599,3253,2.5
599,3264,2.5
599,3298,2.0
599,3398,3.0
599,3439,3.0
599,3683,3.0
599,3686,2.0
599,3702,3.5
599,3703,5.0
599,3730,3.0
599,3783,3.0
599,3863,2.5
599,3882,2.0
599,4011,3.0
599,4019,2.0
599,4148,2.5
599,4545,3.0
599,4890,2.5
599,5072,3.0
599,5816,3.0
599,5991,2.0
599,6016,3.0
599,6537,2.5
599,6539,2.5
599,6541,2.0
599,6764,2.5
599,6936,3.0
599,6947,3.0
599,7439,2.0
599,8783,2.5
599,31685,2.5
599,35836,2.5
599,38038,3.0
599,41566,2.5
599,47200,2.5
599,47610,2.5
599,48774,4.0
599,51255,3.0
599,51540,3.0
599,51662,3.0
599,54995,3.0
599,66934,2.5
599,73017,3.0
599,79702,2.5
599,81845,3.0
599,84772,1.5
599,90405,2.5
599,94959,4.0
599,96737,3.5
599,98809,2.5
599,99007,2.5
599,101864,3.0
599,106920,3.0
599,109487,3.5
600,7,3.5
600,17,3.5
600,32,4.5
600,46,3.0
600,252,2.0
600,282,2.5
600,349,2.0
600,454,2.5
600,500,4.0
600,543,2.5
600,663,4.5
600,736,2.5
600,801,3.5
600,1037,3.0
600,1219,4.0
600,1230,5.0
600,1258,3.5
600,1263,5.0
600,1271,4.0
600,1299,1.0
600,1380,3.5
600,1393,3.5
600,1394,2.5
600,1639,2.5
600,1772,2.0
600,1991,2.0
600,1994,3.0
600,2013,3.5
600,2018,3.0
600,2329,4.0
600,2428,1.5
600,2455,2.0
600,2616,2.5
600,2692,3.5
600,2723,3.5
600,2795,3.5
600,2840,1.0
600,3114,2.0
600,3269,2.5
600,3271,2.0
600,3409,2.5
600,3438,4.0
600,3439,3.0
600,3461,2.0
600,3476,0.5
600,3591,2.5
600,4340,2.5
600,4361,4.5
600,4639,2.0
600,4718,1.5
600,4816,4.5
600,5060,5.0
600,5459,2.5
600,5878,4.5
600,5952,5.0
600,5956,2.5
600,6502,3.0
600,7438,4.5
600,8874,4.5
600,8981,3.5
600,34072,4.0
601,2959,5.0
601,3578,4.5
601,4963,4.5
601,48780,4.5
601,50872,5.0
601,63082,4.0
601,112852,4.0
601,115617,4.5
601,122916,3.5
601,152081,4.5
602,45,5.0
602,95,3.0
602,150,4.0
602,194,2.0
602,198,3.0
602,230,4.0
602,252,3.0
602,260,5.0
602,349,4.0
602,555,3.0
602,592,4.0
602,805,3.0
603,28,5.0
603,164,4.0
603,175,5.0
603,412,5.0
603,457,3.0
603,485,1.0
603,592,2.0
603,866,5.0
603,902,4.0
603,908,4.0
603,969,5.0
603,1057,3.0
603,1073,3.0
603,1092,3.0
603,1097,4.0
603,1193,4.0
603,1265,5.0
603,1283,5.0
603,1358,4.0
603,1367,4.0
603,1380,4.0
603,1537,5.0
603,1645,3.0
603,1653,4.0
603,1663,3.0
603,1805,2.0
603,2020,4.0
603,2023,2.0
603,2028,5.0
603,2115,3.0
603,2336,4.0
603,2369,4.0
603,2431,1.0
603,2463,3.0
603,2735,1.0
603,2802,3.0
603,2890,3.0
603,2908,5.0
603,2986,2.0
603,2993,3.0
603,3147,4.0
603,3261,4.0
603,3263,3.0
603,3418,4.0
603,3424,5.0
603,3503,5.0
603,3633,3.0
603,3702,4.0
603,3744,4.0
603,3812,3.0
603,3998,4.0
603,4017,4.0
603,4232,1.0
603,4720,4.0
604,2,5.0
604,6,3.0
604,104,3.0
604,151,3.0
604,186,3.0
604,272,4.0
604,273,3.0
604,296,5.0
604,339,3.0
605,296,2.0
605,616,3.0
605,1411,3.0
605,1917,3.0
605,2124,3.0
605,2174,3.5
605,2291,3.5
605,3000,3.0
605,4639,4.0
605,5816,3.5
605,6157,2.5
605,6593,2.5
605,36401,2.0
605,42738,3.0
605,46530,3.0
605,76093,4.0
606,7,2.5
606,58,3.5
606,105,3.5
606,159,3.5
606,198,4.0
606,552,3.0
606,911,4.5
606,930,4.5
606,994,5.0
606,1059,4.5
606,1093,4.0
606,1199,4.0
606,1217,4.0
606,1230,4.5
606,1251,3.5
606,1277,4.5
606,1409,2.5
606,1569,4.0
606,1835,3.5
606,1997,3.0
606,2002,0.5
606,2243,4.0
606,2291,4.0
606,2313,4.0
606,2329,4.0
606,2369,3.0
606,2404,2.0
606,2628,3.5
606,2712,4.0
606,2779,3.0
606,2819,4.0
606,2947,3.5
606,3100,3.5
606,3186,4.0
606,3259,3.5
606,3267,3.5
606,3812,4.0
606,3910,4.0
606,4018,3.5
606,4019,4.0
606,4085,2.5
606,4226,4.0
606,4306,4.0
606,4370,3.5
606,4886,4.0
606,4967,4.5
606,5349,4.0
606,5445,4.0
606,5952,4.5
606,6377,4.0
606,6385,4.0
606,6934,2.0
606,6947,4.5
606,7143,4.0
606,8360,4.0
606,8981,4.0
606,30822,3.0
606,39183,4.5
606,40629,3.5
606,44022,4.0
606,56174,2.5
606,64839,3.0
607,204,3.0
607,260,3.0
607,480,4.0
607,1094,3.0
607,1210,3.0
607,1259,5.0
607,1265,3.0
607,1291,4.0
607,1580,3.0
607,1997,5.0
607,2004,3.0
607,2420,4.0
607,2617,3.0
607,2699,3.0
607,2716,4.0
607,3147,5.0
607,3793,3.0
608,3,2.0
608,44,0.5
608,88,2.5
608,111,3.0
608,172,4.0
608,316,3.0
608,318,4.5
608,344,3.5
608,508,4.0
608,520,2.5
608,527,4.0
608,541,3.5
608,590,3.0
608,737,0.5
608,743,1.5
608,788,2.5
608,837,3.0
608,842,1.0
608,858,5.0
608,1021,1.5
608,1089,4.0
608,1127,3.0
608,1249,3.5
608,1302,3.0
608,1350,3.5
608,1527,4.0
608,1552,3.0
608,1617,3.0
608,1704,4.5
608,1722,3.0
608,1801,3.0
608,1953,4.5
608,2009,3.0
608,2011,2.5
608,2161,3.0
608,2474,4.5
608,2700,3.0
608,3082,4.0
608,3176,0.5
608,3243,2.0
608,3253,3.0
608,3267,3.0
608,3489,3.0
608,3688,1.5
608,3698,2.0
608,3863,4.0
608,3869,2.0
608,3979,2.5
608,4011,5.0
608,4246,3.0
608,4308,0.5
608,4447,2.0
608,4487,4.0
608,4974,3.0
608,4980,2.5
608,4993,4.5
608,5025,2.5
608,5065,4.0
608,5103,0.5
608,5308,1.5
608,5418,4.5
608,5669,3.5
608,5956,4.0
608,6059,4.0
608,6287,4.0
608,6296,2.5
608,6796,3.5
608,6863,4.5
608,7153,4.0
608,7325,4.0
608,7373,5.0
608,7451,3.5
608,31696,5.0
609,150,3.0
609,292,3.0
609,1059,3.0
610,50,4.0
610,111,5.0
610,112,4.0
610,159,3.5
610,380,5.0
610,592,4.5
610,750,4.5
610,778,5.0
610,785,4.0
610,923,4.0
610,1036,5.0
610,1090,4.0
610,1210,5.0
610,1274,5.0
610,1291,4.5
610,1982,4.5
610,2288,5.0
610,2791,3.5
610,3114,5.0
610,3468,5.0
610,3752,3.5
610,3917,4.0
610,3968,2.5
610,4027,4.5
610,4144,3.5
610,4246,3.5
610,4262,4.5
610,4310,2.5
610,4467,4.5
610,4776,4.5
610,4816,4.0
610,4878,5.0
610,5010,4.5
610,5049,4.5
610,5064,4.0
610,5225,4.5
610,5418,4.0
610,5444,3.5
610,5617,4.0
610,5618,4.0
610,5902,4.0
610,6156,3.5
610,6283,4.5
610,6287,3.0
610,6365,4.0
610,6863,4.5
610,6874,4.5
610,7324,3.0
610,8949,4.0
610,8957,3.0
610,40732,4.0
610,42738,2.5
610,45672,3.0
610,46965,2.0
610,46970,4.0
610,48385,4.5
610,54272,3.5
610,54995,3.5
610,55290,4.0
610,57640,4.0
610,68791,3.0
610,76251,3.5
610,82461,3.5
610,83349,3.0
610,93840,5.0
610,102445,3.0
610,106487,4.0
610,106916,4.0
610,107406,5.0
610,111364,3.5
610,139644,4.5
610,152077,4.0
610,166528,4.0
