userId,movieId,rating
64,1339,3.5
64,1345,4.5
64,1485,3.0
64,1673,4.5
64,1682,4.0
64,1690,3.0
64,1917,2.5
64,2019,5.0
64,2085,3.0
64,2124,4.0
64,2161,4.0
64,2167,3.5
64,2395,5.0
64,2406,3.5
64,2450,2.0
64,2502,4.5
64,2581,3.0
64,2683,4.0
64,2710,3.5
64,2722,3.0
64,2770,4.0
64,2987,4.0
64,3175,3.5
64,3247,3.5
64,3300,4.0
64,3418,3.5
64,3421,4.5
64,3671,3.5
64,3827,3.0
64,4034,4.0
64,4128,5.0
64,4310,3.0
64,4370,3.5
64,4489,4.5
64,4816,3.5
64,5026,4.0
64,5064,3.5
64,5291,4.5
64,5445,4.0
64,5481,3.5
64,5502,4.5
64,5528,3.5
64,5617,4.0
64,5630,3.5
64,5673,5.0
64,6218,4.0
64,6365,3.0
64,6957,4.0
64,7004,3.0
64,7090,4.5
64,7318,3.5
64,8623,4.0
64,8783,3.5
64,8784,4.5
64,8798,4.0
64,8950,4.5
64,8957,3.5
64,8961,3.5
64,8983,3.5
64,30793,4.0
64,31878,4.0
64,32587,4.5
64,34162,3.0
64,37733,3.0
64,41566,4.0
65,2028,4.0
65,3147,4.5
65,44191,4.5
65,48780,4.5
65,74458,4.5
65,89774,4.0
65,111759,4.0
66,223,3.5
66,260,2.5
66,296,5.0
66,318,4.5
66,337,4.0
66,415,3.0
66,535,5.0
66,671,4.0
66,799,4.0
66,922,5.0
66,1127,4.0
66,1206,5.0
66,1213,3.5
66,1214,4.0
66,1217,5.0
66,1258,4.0
66,1259,3.5
66,1284,5.0
66,1285,4.0
66,1288,5.0
66,1378,4.0
66,1394,4.5
66,1407,4.5
66,1488,3.5
66,1610,3.5
66,1748,5.0
66,1784,5.0
66,1918,3.5
66,1923,4.0
66,1956,5.0
66,2000,3.5
66,2268,3.5
66,2291,3.5
66,2302,3.5
66,2571,5.0
66,2580,3.5
66,2858,5.0
66,2918,4.0
66,2987,4.0
66,3052,4.0
66,3100,4.5
66,3262,4.0
66,3740,4.0
66,4226,5.0
66,4720,3.5
66,4993,5.0
66,5299,5.0
66,5445,3.5
66,5459,2.0
66,5952,5.0
66,6333,4.0
66,6807,3.5
66,7046,4.5
66,7325,3.0
66,7361,4.5
66,7482,4.5
67,293,5.0
67,2329,3.0
67,2571,4.5
67,2959,4.5
67,4886,4.5
67,99114,4.0
68,48,4.0
68,62,3.5
68,65,1.5
68,150,3.0
68,160,2.5
68,173,2.5
68,216,3.5
68,223,1.0
68,256,1.5
68,260,5.0
68,261,2.0
68,276,3.5
68,316,3.5
68,376,3.0
68,432,2.5
68,434,3.0
68,442,2.0
68,457,4.5
68,485,2.5
68,514,2.5
68,539,3.5
68,541,2.0
68,555,2.0
68,587,2.0
68,588,3.5
68,590,4.0
68,593,3.5
68,594,3.0
68,708,3.0
68,736,4.0
68,780,4.0
68,788,1.0
68,802,3.0
68,838,3.5
68,1028,2.5
68,1029,2.5
68,1031,2.0
68,1032,2.5
68,1036,3.0
68,1129,3.0
68,1136,3.5
68,1210,5.0
68,1258,3.5
68,1275,2.5
68,1278,4.0
68,1307,3.5
68,1320,1.0
68,1345,3.0
68,1370,2.5
68,1377,3.5
68,1380,3.5
68,1391,3.0
68,1393,4.5
68,1407,2.5
68,1408,5.0
68,1438,3.0
68,1466,3.5
68,1479,4.0
68,1499,2.5
68,1552,3.5
68,1580,4.0
68,1645,4.0
68,1676,2.0
68,1721,3.0
68,1779,3.0
68,1801,3.0
68,1883,2.0
68,1994,2.5
68,2002,3.0
68,2078,3.0
68,2080,3.0
68,2081,5.0
68,2082,3.0
68,2087,3.5
68,2125,4.5
68,2167,3.5
68,2194,3.5
68,2268,4.0
68,2273,2.5
68,2324,2.5
68,2340,3.5
68,2395,1.5
68,2405,3.5
68,2406,4.0
68,2411,3.0
68,2424,3.5
68,2431,3.5
68,2471,3.0
68,2485,3.5
68,2541,4.0
68,2581,3.5
68,2657,1.5
68,2699,0.5
68,2710,1.0
68,2713,3.0
68,2791,4.0
68,2794,3.0
68,2826,2.0
68,2953,0.5
68,2995,2.0
68,3107,3.0
68,3147,3.5
68,3285,2.0
68,3300,2.5
68,3301,3.5
68,3421,3.0
68,3510,3.0
68,3534,2.5
68,3617,3.5
68,3638,2.0
68,3785,4.0
68,3809,3.5
68,3824,2.0
68,3911,4.5
68,3984,4.0
68,4016,4.0
68,4019,4.0
68,4027,2.0
68,4054,3.5
68,4085,2.0
68,4310,2.5
68,4344,3.5
68,4351,3.0
68,4366,3.0
68,4388,2.0
68,4499,3.5
68,4638,2.0
68,4700,2.5
68,4776,4.5
68,4865,2.5
68,4886,4.5
68,4890,4.5
68,4896,5.0
68,4975,3.5
68,4995,3.5
68,5064,4.5
68,5110,1.0
68,5219,4.0
68,5266,2.0
68,5267,2.0
68,5299,3.5
68,5419,4.5
68,5444,4.5
68,5459,3.5
68,5464,2.0
68,5673,3.0
68,5782,4.0
68,5989,3.5
68,5995,4.0
68,6155,5.0
68,6287,2.0
68,6333,4.5
68,6373,3.5
68,6535,2.5
68,6595,4.0
68,7090,4.0
68,7162,2.0
68,7325,4.5
68,7454,3.0
68,8366,3.0
68,8910,1.0
68,8981,4.5
68,8984,3.0
68,8985,3.5
68,30810,2.5
68,30812,1.0
68,31685,4.5
68,33493,3.0
68,33679,2.5
68,37733,3.0
68,39183,2.0
68,44665,4.0
68,45501,3.5
68,45517,4.5
68,45720,4.5
68,47200,2.0
68,47997,3.0
68,48043,2.0
68,48304,2.0
68,48394,4.5
68,51662,4.0
68,52973,5.0
68,52975,3.5
68,54001,5.0
68,54286,4.0
68,55052,2.5
68,55765,3.5
68,55820,3.5
68,56949,4.0
68,58293,4.0
68,59258,3.0
68,59615,1.0
68,64839,4.0
68,68157,4.5
68,70183,5.0
68,70286,4.0
68,79132,5.0
68,86833,3.5
68,86880,1.5
68,87232,4.5
68,87306,3.0
68,88129,3.0
68,91529,4.0
68,93510,5.0
68,102407,2.5
68,103042,4.5
68,104841,3.0
68,106782,3.0
68,111362,3.0
68,111759,4.5
68,112175,4.5
68,122918,3.5
68,135143,4.0
69,50,5.0
69,318,5.0
69,553,5.0
69,1196,5.0
69,2476,4.0
69,3175,5.0
69,3552,5.0
69,4643,4.0
69,4963,3.0
70,508,4.5
70,858,5.0
70,1210,5.0
70,1259,4.5
70,1304,4.0
70,1704,4.5
70,1954,4.5
70,3098,4.5
70,3255,4.0
70,4995,4.5
70,37741,4.5
70,55820,4.0
71,1,5.0
71,86,5.0
71,589,3.0
71,609,3.0
71,780,5.0
71,1210,3.0
71,1356,5.0
72,165,4.0
72,377,3.5
72,457,4.5
72,527,4.5
72,780,3.5
72,912,4.5
72,1193,4.0
72,1210,4.5
72,1216,4.0
73,1193,5.0
73,1206,5.0
73,1732,5.0
73,3535,5.0
73,3751,2.5
73,4025,2.0
73,4878,5.0
73,4995,4.0
73,5299,3.0
73,6874,5.0
73,7438,4.0
73,7451,3.0
73,8641,3.5
73,8807,4.0
73,8972,5.0
73,41566,3.0
73,45499,5.0
73,52973,4.0
73,53125,4.5
73,58998,3.5
73,59258,4.5
73,60684,5.0
73,69757,4.0
73,70293,3.5
73,71535,5.0
73,74458,4.5
73,79592,4.5
73,86833,5.0
73,93510,4.5
73,97921,3.5
73,116823,4.0
73,119145,4.5
73,122904,4.5
73,152081,5.0
74,608,5.0
74,926,5.0
74,1084,5.0
74,1193,5.0
74,1212,5.0
74,1221,5.0
74,1348,4.0
74,2997,4.0
74,3481,3.5
74,3863,3.0
74,3949,5.0
74,5791,4.0
74,6016,5.0
74,6787,5.0
74,27773,5.0
74,30749,3.5
74,34437,3.5
74,39183,4.0
74,40629,3.5
74,46723,4.5
74,48516,5.0
74,55276,5.0
74,56757,4.0
75,515,2.0
75,920,3.0
75,928,4.5
75,1036,4.0
75,1196,4.5
75,1266,4.0
75,1320,3.0
75,2529,1.5
75,2640,1.5
75,3034,4.0
75,3176,1.0
75,5445,2.0
75,34405,4.0
76,1,0.5
76,48,0.5
76,111,3.0
76,551,0.5
76,750,3.0
76,778,4.5
76,1089,4.5
76,1201,1.5
76,1214,4.0
76,1884,3.5
76,4226,4.5
76,5956,3.5
76,6016,3.0
76,33004,4.0
76,34048,3.0
76,39446,4.5
76,41566,1.5
76,42723,3.0
76,44195,4.5
76,51662,3.0
76,58559,3.0
76,73017,2.0
76,99114,4.0
77,5349,5.0
77,5816,5.0
77,7153,5.0
77,7361,2.0
77,8636,5.0
77,8961,5.0
78,20,3.0
78,296,4.0
78,344,4.0
78,380,4.0
78,593,3.0
78,648,3.0
78,743,2.0
78,836,3.0
78,1036,5.0
78,3826,2.5
78,3868,4.5
78,4085,3.0
79,480,5.0
79,1127,5.0
79,1189,5.0
79,1197,4.0
79,1220,5.0
79,1221,5.0
79,1240,4.0
79,1261,5.0
79,1916,3.0
79,2000,4.0
79,2150,4.0
80,648,4.5
80,1676,3.5
80,1921,4.0
80,2763,4.5
80,3534,3.5
80,3826,3.5
80,3863,3.5
80,4848,4.0
80,4887,4.0
80,5679,4.0
80,5903,4.5
80,6934,4.5
80,34048,4.0
80,40583,4.0
80,44191,4.0
80,44665,5.0
80,48780,5.0
80,52604,4.5
80,55765,4.0
80,60684,4.0
80,71535,4.0
80,72998,4.0
80,80219,3.0
80,89470,4.0
80,91630,4.5
80,93840,4.0
80,102125,4.0
81,47,3.0
81,110,3.0
81,288,3.0
81,329,4.0
81,367,1.0
82,1,2.5
82,110,4.5
82,145,4.5
82,293,3.5
82,337,2.5
82,344,3.5
82,367,3.5
82,590,3.5
82,595,3.0
82,832,3.0
82,1036,4.0
82,1089,3.5
82,1127,3.0
82,1196,4.0
82,1221,3.0
82,1485,3.5
82,1527,4.0
82,1562,2.0
82,1573,4.0
82,1608,3.5
82,1721,2.5
82,2001,4.5
82,2012,4.0
82,2378,3.5
82,2948,3.0
82,3052,2.5
82,3452,3.5
82,3861,2.5
82,4025,3.5
82,4306,4.0
82,5507,3.5
82,6155,3.5
82,6156,4.5
82,6503,3.0
82,6564,4.5
82,6708,4.0
82,6764,4.5
82,6953,2.5
82,7325,4.0
83,480,3.0
83,541,4.5
83,1090,1.5
83,1653,3.5
83,1960,3.5
83,2028,5.0
83,2728,2.5
83,2762,4.0
83,2858,3.5
83,3147,3.5
83,3159,5.0
83,4370,3.5
83,4720,0.5
83,4963,3.0
83,4993,4.0
83,5903,3.5
83,7153,4.5
83,7387,2.0
83,8622,2.0
83,30749,3.5
83,59615,2.0
84,31,3.0
84,100,3.0
84,147,4.0
84,165,3.0
84,230,3.0
84,277,3.0
84,318,5.0
84,377,4.0
84,474,4.0
84,477,4.0
84,539,4.0
84,590,4.0
84,628,4.0
84,708,3.0
84,733,4.0
84,788,3.0
84,830,4.0
84,838,5.0
84,852,3.0
84,908,4.0
84,910,3.0
84,919,5.0
84,934,3.0
84,953,3.0
84,1013,3.0
84,1028,4.0
84,1035,5.0
84,1057,4.0
84,1081,4.0
84,1090,4.0
84,1091,3.0
84,1094,4.0
84,1097,3.0
84,1136,4.0
84,1171,3.0
84,1179,3.0
84,1186,4.0
84,1196,4.0
84,1207,4.0
84,1208,5.0
84,1210,4.0
84,1220,3.0
84,1242,5.0
84,1244,4.0
84,1266,4.0
84,1285,3.0
84,1292,5.0
85,314,5.0
85,527,5.0
85,1391,1.0
85,1449,4.0
86,165,4.0
86,318,4.5
86,588,4.0
86,1091,3.5
86,1196,4.0
86,1210,4.0
86,1680,4.5
86,1961,4.0
86,4226,4.5
86,4886,4.0
86,4901,4.0
86,5266,3.5
86,6373,4.0
86,7147,4.0
87,262,4.0
87,531,4.0
87,1077,4.0
87,2139,3.0
88,16,4.5
88,223,4.5
88,527,4.0
88,1193,5.0
88,3255,3.0
88,3275,4.5
88,4993,5.0
88,5418,4.5
88,44191,4.5
88,79132,4.5
89,588,1.0
89,788,2.5
89,899,1.5
89,909,2.5
89,1136,2.5
89,1148,2.0
89,1265,1.0
89,1270,1.0
89,1278,0.5
89,1682,0.5
89,2324,4.5
89,2706,4.0
89,2791,2.5
89,2918,1.5
89,2997,3.0
89,3751,4.0
89,4015,2.0
89,4023,3.0
89,4700,1.5
89,4728,3.0
89,5110,3.0
89,5299,2.0
89,6287,1.0
89,7293,2.0
89,7451,2.5
89,37384,2.5
89,38038,2.5
89,49286,2.5
89,56587,2.5
89,69644,4.0
89,76293,3.5
89,89864,3.0
89,104211,2.5
89,108932,5.0
89,135887,4.5
90,17,5.0
90,52,5.0
90,81,3.0
90,141,3.0
90,805,3.0
90,1183,4.0
91,39,1.5
91,58,2.0
91,88,3.0
91,110,4.0
91,112,3.0
91,196,3.0
91,231,3.0
91,235,4.5
91,253,4.5
91,316,4.0
91,350,3.0
91,368,3.0
91,410,3.0
91,420,1.5
91,442,3.0
91,466,3.0
91,471,1.0
91,480,4.5
91,541,5.0
91,586,2.0
91,587,2.5
91,653,2.5
91,866,4.0
91,920,2.5
91,923,4.0
91,1036,4.0
91,1073,3.0
91,1198,5.0
91,1199,4.0
91,1210,4.0
91,1214,5.0
91,1219,5.0
91,1221,4.0
91,1234,4.0
91,1253,3.5
91,1258,4.5
91,1261,4.5
91,1270,3.5
91,1297,2.5
91,1298,4.0
91,1385,4.0
91,1405,3.5
91,1407,4.0
91,1552,3.0
91,1573,3.0
91,1617,2.5
91,1644,3.5
91,1676,4.0
91,1747,3.0
91,1845,4.0
91,1917,2.5
91,1921,5.0
91,1974,4.0
91,2000,3.5
91,2019,4.5
91,2100,3.0
91,2122,4.0
91,2302,1.0
91,2353,3.0
91,2395,1.0
91,2403,4.5
91,2699,2.5
91,2712,4.0
91,2949,3.0
91,2959,4.5
91,3147,2.5
91,3275,4.5
91,3300,5.0
91,3408,2.5
91,3633,3.5
91,3704,3.5
91,3740,5.0
91,3836,4.5
91,4214,2.0
91,4254,2.0
91,4448,4.0
91,4641,1.5
91,4878,4.0
91,4979,2.0
91,4993,4.5
91,5060,2.0
91,5294,3.5
91,5418,4.0
91,5669,3.0
91,5903,4.5
91,5989,2.5
91,6620,3.5
91,6857,5.0
91,6874,4.0
91,7360,5.0
91,7482,4.0
91,8636,5.0
92,1801,3.0
92,6383,3.0
92,35836,4.5
92,51662,4.5
92,69757,4.0
93,15,4.0
93,158,4.0
93,173,4.0
93,316,5.0
93,329,5.0
93,349,4.0
93,356,5.0
93,362,4.0
93,527,5.0
93,648,4.0
93,836,4.0
93,1049,4.0
93,1097,5.0
93,1265,5.0
93,1377,4.0
93,1499,4.0
93,1591,4.0
93,2268,5.0
93,2628,5.0
94,11,3.0
94,44,1.0
94,150,4.0
94,161,4.0
94,292,3.0
94,296,4.0
94,357,1.0
94,364,4.0
94,367,3.0
94,434,3.0
94,592,3.0
95,7,3.0
95,32,4.0
95,34,4.0
95,539,4.0
95,589,4.0
95,608,4.5
95,924,5.0
95,1228,5.0
95,1307,5.0
95,1374,4.5
95,1912,4.5
95,1968,4.5
95,2028,5.0
95,2706,4.0
95,3053,3.0
95,3703,5.0
95,4235,5.0
95,4370,3.5
95,4975,4.0
95,4979,4.0
95,5349,4.0
95,5378,4.0
95,5418,5.0
95,5445,4.0
95,5812,4.0
95,5902,5.0
95,6383,3.5
95,6942,4.0
95,7373,1.0
96,34,5.0
96,110,5.0
96,296,5.0
96,377,5.0
96,648,3.0
96,733,4.0
96,1200,5.0
96,1210,5.0
96,2028,4.0
96,2058,5.0
96,2115,5.0
96,2340,3.0
96,2353,5.0
96,2396,4.0
96,2947,3.0
97,377,4.0
97,3578,4.0
97,3793,5.0
97,4011,5.0
97,4161,5.0
97,4306,5.0
97,4386,4.0
98,904,5.0
98,1036,5.0
98,1207,4.0
98,1258,5.0
98,3114,4.5
98,4016,4.5
98,5444,4.5
98,6863,4.0
98,7153,1.5
98,8529,3.5
98,50872,5.0
98,58047,2.0
98,63859,3.0
98,71745,0.5
98,88163,5.0
98,97938,4.0
98,122918,4.0
99,10,4.0
99,163,5.0
99,168,5.0
99,196,2.0
99,227,3.0
99,231,5.0
99,248,3.0
99,253,4.0
99,413,3.0
99,435,2.0
100,19,1.0
100,104,3.5
100,223,3.5
100,234,4.0
100,380,3.5
100,594,3.0
100,933,4.0
100,1028,4.5
100,1035,4.0
100,1246,4.5
100,1288,2.0
100,1299,3.5
100,1777,4.5
100,1912,4.5
100,2100,3.5
100,2108,3.5
100,2468,3.5
100,2496,4.0
100,2539,4.0
100,2706,3.5
100,3259,4.5
100,3261,4.0
100,3753,4.5
100,3911,3.5
100,4571,3.0
100,6873,4.0
100,8529,4.0
101,2502,3.0
101,2598,2.0
101,2599,5.0
101,2600,4.0
101,2722,3.0
101,2908,4.0
101,3159,4.0
101,3174,5.0
101,3175,4.0
101,3623,1.0
101,3783,4.0
102,21,3.0
102,150,3.0
102,160,3.0
102,172,3.0
102,173,2.0
102,349,4.0
102,356,5.0
102,380,3.0
102,539,3.0
102,552,3.0
102,586,4.0
103,16,5.0
103,50,4.0
103,60,4.0
103,101,4.0
103,104,4.0
103,107,3.5
103,110,4.5
103,344,3.5
103,367,3.5
103,524,3.5
103,527,3.5
103,539,3.5
103,551,4.0
103,593,5.0
103,596,4.5
103,661,4.0
103,750,3.5
103,785,3.5
103,924,4.0
103,1084,5.0
103,1179,4.5
103,1222,5.0
103,1258,4.0
103,1588,4.5
103,1702,3.5
103,1704,4.5
103,1884,4.5
103,1921,4.5
103,1994,4.0
103,2006,3.5
103,2054,3.5
103,2059,3.5
103,2087,5.0
103,2144,4.0
103,2161,3.5
103,2174,4.0
103,2421,3.5
103,2712,4.5
103,2791,3.5
103,3535,4.5
103,5218,3.5
103,5349,3.0
103,5388,4.0
103,5444,4.0
103,5669,3.0
103,5952,3.5
103,6539,4.5
103,6873,4.0
103,6874,4.5
103,7153,4.0
103,8360,3.0
103,8970,4.0
103,34437,4.0
103,40815,4.0
103,48516,4.5
103,56367,3.5
103,58559,5.0
103,58803,4.0
103,59315,1.5
103,60756,4.0
103,64614,5.0
103,84944,4.0
103,89470,4.0
103,89745,3.0
103,90866,4.0
103,117529,4.0
103,122886,2.5
104,105,4.0
104,110,1.0
104,293,4.0
104,342,4.0
104,357,5.0
104,466,3.5
104,515,3.0
104,837,3.0
104,838,4.0
104,858,1.5
104,1088,3.0
104,1206,3.0
104,1246,4.0
104,1253,3.0
104,1265,4.0
104,1569,4.5
104,1680,4.0
104,1833,2.5
104,2300,3.0
104,2424,4.5
104,2746,4.0
104,2795,3.0
104,3175,4.0
104,3489,3.5
104,3671,3.5
104,4069,4.0
104,4299,3.0
104,4896,4.5
104,4993,3.0
104,6535,3.5
104,6711,3.0
104,8961,4.0
104,27706,2.5
104,33615,3.0
104,40815,4.5
104,47997,4.0
104,49286,4.0
104,52975,4.0
104,53121,3.5
104,72998,3.0
104,81834,4.0
104,81845,4.0
105,110,3.5
105,293,5.0
105,307,4.5
105,431,4.0
105,593,4.5
105,905,4.0
105,923,4.0
105,924,4.0
105,1201,4.0
105,1203,4.5
105,1213,5.0
105,1221,4.5
105,1258,4.0
105,1260,4.0
105,1263,4.0
105,1274,3.5
105,1289,4.0
105,1466,4.5
105,2329,4.0
105,2571,4.0
105,2762,4.5
105,2959,5.0
105,2966,4.0
105,3052,4.0
105,3285,4.0
105,3593,2.0
105,3752,3.5
105,3785,4.0
105,3916,4.0
105,3996,4.0
105,4344,3.0
105,4886,3.5
105,5014,4.5
105,5026,4.0
105,5152,4.5
105,5171,3.0
105,5219,3.5
105,5782,3.5
105,5952,4.0
105,5989,4.5
105,5995,4.0
105,6503,3.5
105,6539,4.0
105,6618,4.0
105,6934,4.5
105,7143,3.5
105,7147,3.0
105,8636,3.5
105,8917,1.5
105,8958,4.0
105,8961,3.5
105,30825,3.5
105,31685,4.0
105,32587,4.5
105,33162,3.5
105,33615,4.0
105,33660,4.5
105,40629,3.5
105,40815,3.0
105,48780,5.0
105,51540,4.0
105,52281,5.0
105,53953,4.0
105,54001,4.0
105,54272,4.0
105,55269,3.0
105,55820,3.5
105,56782,4.5
105,60069,5.0
105,67255,4.0
105,69644,4.0
105,69757,5.0
105,71535,4.0
105,76251,3.0
105,79132,5.0
105,80463,4.0
105,81845,4.0
105,81932,4.0
105,88810,3.5
105,91658,4.0
105,94959,4.0
105,97304,4.0
105,97921,4.0
105,99114,4.0
105,102407,4.5
105,104913,4.0
105,109374,4.5
105,112852,4.0
105,115617,3.5
105,117176,4.0
105,118696,4.0
105,122882,4.0
106,45722,5.0
106,59501,3.5
106,85414,3.0
106,97938,4.5
106,106489,5.0
106,112852,3.5
107,2,5.0
107,62,5.0
107,105,4.0
107,111,4.0
107,161,4.0
107,253,4.0
107,432,4.0
108,838,5.0
108,1204,5.0
108,1968,4.0
108,4027,5.0
108,4639,3.0
108,4823,3.0
108,4992,4.0
108,4993,3.0
108,5135,4.0
108,5218,4.0
109,11,4.0
109,31,3.0
109,153,3.0
109,165,3.0
109,231,3.0
109,252,3.0
109,266,3.0
109,349,3.0
109,355,3.0
109,361,3.0
109,364,3.0
109,367,3.0
109,371,3.0
109,383,3.0
109,480,3.0
109,485,2.0
109,490,3.0
109,527,3.0
109,537,3.0
109,551,3.0
109,555,4.0
109,733,3.0
109,778,4.0
109,1021,3.0
110,111,4.0
110,1198,3.5
110,1222,4.0
110,2028,3.5
110,2788,4.5
110,3268,3.0
110,3462,3.5
110,3949,4.0
110,7160,3.5
111,65,3.5
111,104,3.5
111,318,4.5
111,356,5.0
111,480,2.5
111,597,4.0
111,719,4.0
111,784,2.5
111,1088,3.0
111,1197,3.5
111,1367,2.5
111,1566,3.5
111,1569,3.5
111,1580,3.0
111,1682,4.0
111,1702,4.0
111,2081,3.0
111,2124,4.0
111,2335,3.5
111,2447,4.0
111,2541,4.0
111,2571,0.5
111,2683,3.0
111,2694,3.0
111,3174,4.0
111,3175,3.5
111,3253,5.0
111,3301,4.0
111,3882,4.0
111,3979,1.5
111,4247,3.0
111,4262,2.0
111,4308,2.5
111,4545,3.5
111,5025,3.0
111,5528,3.0
111,5810,4.0
111,6003,4.0
111,6155,4.0
111,6373,3.0
111,6936,4.0
111,6944,4.0
111,6957,0.5
111,7293,4.5
111,7373,3.5
111,8376,3.0
111,8533,2.5
111,30825,0.5
111,33615,3.5
111,40815,4.0
111,40819,4.0
111,45501,3.5
111,45666,3.0
111,45722,3.0
111,47610,3.5
111,53125,3.5
111,53519,3.0
111,54001,4.0
111,54004,4.5
111,54190,4.0
111,54995,3.0
111,59315,2.0
111,60069,3.5
111,60072,4.0
111,66203,2.5
111,67087,3.5
111,73017,3.5
111,76077,4.5
111,80489,3.0
111,81591,3.5
111,87869,4.0
111,88125,4.0
111,91658,3.5
111,106916,3.5
111,106918,4.0
111,112852,4.5
111,119141,4.5
111,159093,4.5
112,19,4.0
112,36,0.5
112,292,4.0
112,339,1.5
112,480,5.0
112,508,4.5
112,593,4.0
112,778,3.5
112,788,1.5
112,4993,5.0
112,72998,4.0
112,91529,5.0
112,115617,3.5
113,39,3.0
113,587,3.0
113,1013,5.0
113,1073,5.0
113,1183,5.0
113,1193,5.0
113,1276,4.0
113,1282,4.0
113,1380,3.0
113,1393,1.0
113,1569,4.0
113,1589,2.0
113,1617,5.0
113,1639,2.0
113,2135,5.0
113,2340,1.0
113,2791,1.0
113,3108,2.0
113,3244,3.0
113,4041,5.0
114,5349,4.0
114,54001,4.0
114,60069,3.5
114,69844,2.0
114,81834,3.0
114,95510,0.5
115,590,3.0
115,780,2.0
115,1200,5.0
115,1222,5.0
115,1240,5.0
115,1377,1.0
115,1379,5.0
115,1387,5.0
115,1391,2.0
115,1580,4.0
115,1610,5.0
115,1682,4.0
115,2273,4.0
115,2792,5.0
115,3037,5.0
115,3175,4.0
115,3264,4.0
115,3354,3.0
115,3499,5.0
115,3624,4.0
115,3793,5.0
116,47,3.5
116,377,3.5
116,527,2.0
116,539,4.0
116,899,3.0
116,1036,3.5
116,1193,4.0
116,1270,4.5
116,1291,4.0
116,1339,4.0
116,1380,4.5
116,1597,4.0
116,1721,4.0
116,2115,4.5
116,2657,3.0
116,4963,4.0
116,6539,4.0
117,2,3.0
117,3,3.0
117,6,3.0
117,17,3.0
117,31,3.0
117,34,3.0
117,41,4.0
117,165,3.0
117,172,3.0
117,237,3.0
117,266,4.0
117,272,4.0
117,282,3.0
117,292,4.0
117,318,5.0
117,420,3.0
117,454,3.0
117,497,4.0
117,524,3.0
117,531,3.0
117,552,4.0
117,555,2.0
117,585,3.0
117,661,3.0
117,719,4.0
117,778,3.0
117,788,3.0
117,799,4.0
117,805,4.0
117,986,3.0
117,1028,4.0
118,25,2.0
118,1196,4.0
118,1213,5.0
118,2378,3.0
119,44,3.0
119,170,5.0
119,318,4.5
119,1092,4.0
119,1580,4.0
119,2167,4.0
119,2324,5.0
119,2329,4.0
119,2571,4.0
119,3081,4.0
119,4299,4.5
119,4344,4.0
119,4367,4.0
119,4446,3.5
119,4886,4.5
119,5218,4.0
119,5418,4.0
119,6377,4.0
119,44191,4.5
119,59369,4.0
119,63082,5.0
119,66097,3.0
119,76093,4.0
119,80463,5.0
119,86911,5.0
119,91542,4.0
119,96079,3.5
119,99114,4.0
119,104841,3.5
119,106782,4.5
119,119145,4.0
119,122882,4.0
119,135887,4.0
119,139385,4.0
120,32,3.0
120,52,3.0
120,631,3.0
120,1073,2.0
121,6,5.0
121,47,3.0
121,141,4.0
121,265,2.0
121,282,3.0
121,296,4.0
121,300,3.0
121,337,4.0
121,434,3.0
121,508,3.0
121,595,3.0
121,597,3.0
122,111,5.0
122,231,4.5
122,288,5.0
122,296,5.0
122,780,4.0
122,1197,5.0
122,1220,4.5
122,1377,4.5
122,1676,4.5
122,1921,4.0
122,1961,5.0
122,2011,4.5
122,2160,5.0
122,2455,5.0
122,2542,5.0
122,2692,4.5
122,2762,5.0
122,2804,5.0
122,2997,5.0
122,3020,4.5
122,3114,5.0
122,3160,5.0
122,3671,4.5
122,3793,4.0
122,4148,4.0
122,4776,5.0
122,4975,4.0
122,5219,4.0
122,5673,4.5
122,7387,5.0
122,7438,5.0
122,7451,4.5
122,8464,4.5
122,8874,5.0
122,27660,5.0
122,27904,4.5
122,39183,5.0
122,51540,5.0
122,54995,5.0
122,55269,4.5
122,58559,4.0
122,72998,4.5
122,86190,3.5
122,87306,4.5
122,94959,5.0
122,96737,5.0
122,97306,4.0
122,99007,3.5
122,99114,5.0
122,106782,5.0
122,122882,5.0
122,122886,5.0
122,122900,4.0
122,134130,4.0
123,2571,4.0
123,2959,4.5
123,4886,4.0
123,5952,3.5
123,44199,4.0
123,79132,4.0
123,89745,4.0
123,99114,4.5
123,112852,4.0
123,116797,4.5
124,520,4.0
124,1091,3.0
124,1092,4.0
124,1196,4.5
124,1223,4.0
124,1358,5.0
124,1517,4.0
124,1884,4.5
124,1961,4.0
124,2858,5.0
125,2,4.0
125,318,4.0
125,593,4.0
125,1206,4.5
125,1625,5.0
125,2571,5.0
125,2600,5.0
125,2657,2.0
125,2959,5.0
125,3052,5.0
125,3083,4.0
125,3147,4.0
125,4226,4.0
125,4979,4.5
125,5459,3.0
125,7022,5.0
125,7265,5.0
125,8376,4.0
125,8665,3.0
125,8807,3.0
125,55820,0.5
125,61323,2.0
125,62434,4.5
125,68157,2.5
125,68358,3.5
125,71264,4.5
125,74789,2.0
125,81562,4.0
125,88129,4.5
125,91542,3.5
125,95167,3.5
125,97752,4.0
125,97938,4.0
125,106918,4.0
125,112552,4.0
125,134130,4.0
125,138036,4.0
125,139385,3.0
125,152077,4.0
125,168250,4.0
126,34,3.0
126,47,5.0
126,367,5.0
126,377,5.0
126,480,3.0
126,588,3.0
126,589,3.0
126,592,3.0
127,913,5.0
127,1302,2.0
127,2100,2.0
127,2915,2.0
128,260,5.0
128,904,5.0
128,908,5.0
